,label_idx,label_text,predicted_label_idx,predicted_label_scores,predicted_label_softmax,predicted_label_text,text
271,0,0,0,"[-1.21443772315979, -1.9824037551879883, -5.305367469787598, -7.232452392578125]","[0.6742570224585551, 0.31282544308597204, 0.011276057026266809, 0.001641477429206015]",0,"[""the sun is the star that is closest to earth the earth 's closest heat source is our celestial fireball"", ""the sun is the star that is closest to earth the earth 's closest heat source is solar flares"", ""the sun is the star that is closest to earth the earth 's closest heat source is gamma rays"", ""the sun is the star that is closest to earth the earth 's closest heat source is big bang""]"
272,1,1,0,"[0.24036478996276855, -2.8774847984313965, -4.438446521759033, -5.969173908233643]","[0.9473712159287362, 0.04192328579520932, 0.008801126248971329, 0.0019043720270830059]",0,"['wind carries sand from one place to another place how can we see how wind effects sand ? sand is always moving', 'wind carries sand from one place to another place how can we see how wind effects sand ? sand storms create r ipples in sand', 'wind carries sand from one place to another place how can we see how wind effects sand ? sand is easy to move through', 'wind carries sand from one place to another place how can we see how wind effects sand ? beaches often have waves in the sand']"
273,3,3,3,"[-2.981236457824707, 4.0879669189453125, 1.7910891771316528, 4.188412666320801]","[0.00038553564969514203, 0.4530859139534014, 0.045567922781617164, 0.5009606276152863]",3,"['plants are the source of fruit fruit comes from what source an organism that releases carbon dioxide', ""plants are the source of fruit fruit comes from what source an organism that absorbs water through it 's branches"", 'plants are the source of fruit fruit comes from what source an organism that absorbs oxygen', ""plants are the source of fruit fruit comes from what source an organism that absorbs water through it 's roots""]"
274,3,3,3,"[-0.9254085421562195, -4.33685302734375, -2.4995312690734863, 2.1226232051849365]","[0.04481489892826137, 0.0014786006951904508, 0.009285164603844124, 0.944421335772704]",3,"['living underground can be used for hiding from predators in which location would a ground hog hide from a wolf ? beside a tree', 'living underground can be used for hiding from predators in which location would a ground hog hide from a wolf ? in the grass', 'living underground can be used for hiding from predators in which location would a ground hog hide from a wolf ? on a stump', 'living underground can be used for hiding from predators in which location would a ground hog hide from a wolf ? under the ground']"
275,3,3,3,"[-5.92877197265625, 1.080052375793457, -6.692993640899658, 1.8372424840927124]","[0.0002884446882757868, 0.31912166188232916, 0.0001343276114324963, 0.6804555658179625]",3,"['cutting down trees in a forest causes the number of trees to decrease in that forest cutting down trees in a forest leads to more habitats for animals', 'cutting down trees in a forest causes the number of trees to decrease in that forest cutting down trees in a forest decreases the chance of erosion', 'cutting down trees in a forest causes the number of trees to decrease in that forest cutting down trees in a forest increases the number of trees in the forest', 'cutting down trees in a forest causes the number of trees to decrease in that forest cutting down trees in a forest leads to less habitats for animals']"
276,1,1,1,"[-4.692182540893555, 6.0852227210998535, -4.106805801391602, -4.79368782043457]","[2.0864061091688866e-05, 0.9999228208384702, 3.746491343783756e-05, 1.8850187000389065e-05]",1,"['as the rough ness of something increases , the friction of that something will increase when its surface moves against another surface i ch ipped away at a toy doll and the surface became really rough , when i rub it against a piece of wood that will create an increase in animals', 'as the rough ness of something increases , the friction of that something will increase when its surface moves against another surface i ch ipped away at a toy doll and the surface became really rough , when i rub it against a piece of wood that will create an increase in resistance', 'as the rough ness of something increases , the friction of that something will increase when its surface moves against another surface i ch ipped away at a toy doll and the surface became really rough , when i rub it against a piece of wood that will create an increase in water', 'as the rough ness of something increases , the friction of that something will increase when its surface moves against another surface i ch ipped away at a toy doll and the surface became really rough , when i rub it against a piece of wood that will create an increase in sunshine']"
277,2,2,2,"[-4.392961502075195, -6.276635646820068, -0.11601433902978897, -1.8610758781433105]","[0.011661879908317421, 0.0017729613901861442, 0.8398913666861489, 0.1466737920153476]",2,"[""the ar ctic environment is white in color from being covered in snow the ar ctic is white in coloring because it 's over pop ulated with polar bears"", ""the ar ctic environment is white in color from being covered in snow the ar ctic is white in coloring because it 's covered in white l ilies"", ""the ar ctic environment is white in color from being covered in snow the ar ctic is white in coloring because it 's blanket ed in crystall ine ice water"", ""the ar ctic environment is white in color from being covered in snow the ar ctic is white in coloring because it 's gets so little sunlight""]"
278,3,3,3,"[-6.979751110076904, -6.822455883026123, -5.1955742835998535, 2.861715316772461]","[5.3176255937419655e-05, 6.223435676418254e-05, 0.0003166473855164006, 0.999567942001782]",3,"['an animal requires shelter what would help to ensure that your dog remains free from hyp other mia in jan uary in al aska ? lots of meat', 'an animal requires shelter what would help to ensure that your dog remains free from hyp other mia in jan uary in al aska ? lots of love', 'an animal requires shelter what would help to ensure that your dog remains free from hyp other mia in jan uary in al aska ? vitamin supplements', 'an animal requires shelter what would help to ensure that your dog remains free from hyp other mia in jan uary in al aska ? an insulated room']"
279,1,1,1,"[3.215374708175659, 4.71657133102417, -2.2356810569763184, -2.889509677886963]","[0.18203069827534826, 0.8167817861298788, 0.000781234107564319, 0.0004062814872085736]",1,"[""l izards eat insects the majority of a lizard 's diet consists of fle as"", ""l izards eat insects the majority of a lizard 's diet consists of crawl ies"", ""l izards eat insects the majority of a lizard 's diet consists of g ummy worms"", ""l izards eat insects the majority of a lizard 's diet consists of berries""]"
280,0,0,0,"[5.654153823852539, -7.238386154174805, 2.7617428302764893, -5.743542194366455]","[0.9474576751906156, 2.3845193340192376e-06, 0.05252930857492744, 1.0631715122858884e-05]",0,"['a leaf performs photos ynthesis what food production happens in a leaf ? nutrient making process', 'a leaf performs photos ynthesis what food production happens in a leaf ? the breathing', 'a leaf performs photos ynthesis what food production happens in a leaf ? the resp iration', 'a leaf performs photos ynthesis what food production happens in a leaf ? the digestion']"
281,3,3,3,"[-1.1078054904937744, -5.40512752532959, -1.9025776386260986, 0.9655689597129822]","[0.10619206692594488, 0.0014447371065119743, 0.047965272453313466, 0.8443979235142297]",3,"['a plant requires sunlight to grow plants are unable to grow if they have zero access to a nice cool breeze', 'a plant requires sunlight to grow plants are unable to grow if they have zero access to fresh soil with manure', 'a plant requires sunlight to grow plants are unable to grow if they have zero access to a regular source of salt water', 'a plant requires sunlight to grow plants are unable to grow if they have zero access to needs required for creating chlor ophy ll']"
